,Price
2439,2.59
5694,6.41
1503,7.79
1502,14.5
4102,3.82
3099,3.25
355,52.0
5754,3.99
5790,8.5
5587,13.5
1860,5.9
3575,1.75
4829,4.5
1323,4.5
1871,2.35
3759,3.25
3158,21.73
3601,8.0
1301,5.25
4687,16.5
641,1.25
5194,5.9
642,2.65
1538,2.79
2351,2.3
5019,7.25
3570,11.4
5915,3.35
5414,23.68
1234,2.1
4912,12.26
382,26.5
1464,39.5
1079,7.55
3608,36.83
4202,12.36
703,31.12
3357,6.2
2424,3.9
603,48.5
413,25.5
910,3.75
2526,5.75
2398,6.0
4618,26.5
3169,28.5
2504,3.82
2810,3.6
397,3.5
1291,12.5
334,2.55
1290,3.5
4370,3.6
5410,16.0
5417,4.99
4938,51.69
2754,7.5
2839,15.0
2728,9.51
2751,12.9
2240,24.0
3520,14.5
913,43.74
3284,1.25
4600,1.65
2547,60.0
1967,5.43
2713,11.5
185,6.75
4188,8.2
1675,4.25
743,4.9
5805,9.66
2565,4.5
783,14.0
2084,13.5
5630,2.7
1478,2.65
272,3.25
2314,7.1
3962,3.1
1500,5.5
4280,2.65
3378,4.27
269,10.0
685,3.55
4509,4.25
903,7.5
5522,6.6
489,56.0
3265,7.5
4894,8.4
5361,3.45
1837,3.5
502,2.55
208,2.11
336,2.5
3549,4.45
1110,5.88
3675,3.9
4037,7.68
5683,7.5
5140,24.95
898,3.75
1236,6.3
3408,2.5
1692,6.03
4133,6.22
1958,7.75
1565,8.5
5113,3.0
955,3.65
2715,8.0
1708,28.03
2928,26.5
3304,3.5
1004,16.5
1659,6.75
3961,6.1
4131,35.82
4528,7.4
5964,12.85
1027,3.5
2483,7.1
2901,5.25
3579,3.3
137,17.22
1471,3.8
2196,3.58
3136,2.85
559,6.2
1913,20.12
3170,7.11
298,20.25
2458,3.25
1970,8.45
3802,5.15
2284,15.5
213,8.15
4493,8.75
3395,7.5
563,25.5
4962,5.25
702,5.64
1924,48.63
3562,3.1
3473,1.8
3255,6.9
2953,3.2
5521,59.0
4917,8.75
5986,0.85
5693,2.35
493,18.58
3929,12.5
2101,3.9
237,3.87
4289,3.95
3726,9.25
1186,5.9
2506,25.75
3663,4.5
5158,30.3
935,5.75
4593,1.9
3949,2.25
4798,18.0
3415,5.63
830,3.5
232,3.6
1625,6.25
1959,1.37
2579,1.15
798,55.0
5033,1.5
3553,3.0
2513,5.89
2147,6.1
4965,0.53
2020,3.35
1876,4.25
5740,55.0
5741,21.0
4508,3.77
2272,2.35
633,25.0
1294,3.2
2356,10.36
5142,11.5
5625,5.5
1878,4.4
4741,6.25
3508,2.9
3754,2.35
1707,26.75
1758,3.4
5359,4.2
1188,5.9
3906,3.5
3997,5.99
244,10.75
3281,11.0
2089,45.0
1306,3.1
108,5.75
1400,7.48
433,4.06
5849,4.5
5905,4.6
4050,2.25
3069,2.4
3337,6.7
4891,3.39
1537,44.0
4362,2.85
4004,5.6
2477,31.8
4207,9.0
1792,12.99
4339,5.25
1640,11.79
3243,4.5
1309,15.95
4504,5.5
3406,19.75
5004,4.33
5536,5.25
1155,4.75
4566,26.52
3761,4.25
1472,16.35
5865,5.25
2638,2.9
4587,2.59
2677,2.25
4099,6.5
3896,3.85
3073,5.8
101,4.65
5918,8.0
4571,3.0
5533,1.11
2891,5.0
492,2.32
2788,6.07
1378,4.4
3694,5.4
6015,4.0
14,17.5
3446,24.0
3840,7.65
5358,7.9
356,3.91
2746,2.25
4145,12.5
1205,11.51
5613,18.0
2257,16.0
1452,8.91
1360,3.75
3182,4.5
5699,22.5
5407,2.6
917,5.25
1246,45.62
5307,6.6
2792,4.05
2937,18.25
916,3.65
3862,12.45
5833,6.35
5184,7.5
5877,9.75
2294,4.45
2042,9.75
5270,1.85
4920,3.0
3201,7.51
2830,3.0
5199,4.35
2139,34.08
2991,1.7
3537,6.3
1031,9.5
3980,2.1
727,3.25
481,2.25
2056,43.6
2505,39.0
2377,3.9
5088,50.66
3497,4.95
1820,4.45
5179,18.0
1200,12.75
1771,3.69
2503,5.99
2337,3.2
2661,10.5
4371,6.95
230,0.85
4391,3.75
2095,83.96
3669,2.1
3870,3.2
2644,5.9
158,2.39
3433,3.45
576,12.3
4882,17.49
4573,6.0
3812,5.9
4850,12.5
1914,4.95
803,6.5
4717,4.9
5487,3.25
1888,8.89
5231,4.57
1550,3.5
1374,6.5
4472,4.5
1365,1.6
525,9.29
847,3.2
1050,12.41
4645,16.0
5567,4.25
5259,3.2
5750,6.5
3124,13.5
1917,1.7
1710,6.2
1534,11.87
753,4.2
474,23.0
1980,4.25
4374,7.67
4879,4.5
1222,6.32
2064,11.9
3282,3.4
823,2.49
200,6.5
2057,4.9
96,2.79
1001,4.45
1318,1.2
4455,6.5
2583,4.75
4759,2.0
3373,11.15
555,6.75
2024,13.5
5327,3.0
3811,5.0
2811,7.87
4929,9.7
5949,1.75
2613,5.8
5246,1.6
3441,4.25
914,20.0
5314,6.28
564,5.65
5082,31.0
202,6.0
3391,3.55
2590,2.5
1145,9.57
3943,17.55
4193,13.83
2355,25.0
421,4.35
4485,3.4
5478,6.22
1115,5.25
4232,4.35
5685,3.65
2017,26.75
3180,3.72
2182,23.0
3611,3.83
331,6.86
4903,4.14
4315,3.25
2747,3.25
2802,5.5
3383,9.25
854,14.5
5316,3.7
5889,8.5
4961,8.3
4087,4.7
3951,7.85
1665,4.76
3642,1.1
3755,4.05
4596,7.25
4143,6.5
39,5.0
2852,16.25
1674,7.8
1256,5.5
2853,7.75
5289,4.25
538,3.0
5308,4.5
3085,32.5
1829,7.0
1440,5.5
3645,1.35
3342,7.0
4659,9.25
186,32.0
3032,3.75
5449,5.15
97,3.45
4521,7.93
735,7.83
3193,7.5
2187,17.75
1827,7.8
1741,48.0
255,21.99
4756,11.5
5781,120.0
2403,18.06
1638,5.5
1988,19.25
2258,19.5
2869,5.7
3264,4.95
2059,3.05
4367,3.5
2336,1.5
2562,18.5
5379,5.5
5825,5.75
4580,5.49
1723,19.0
558,10.5
4275,4.25
586,29.77
3633,30.45
1347,4.1
5404,12.0
1432,6.48
2989,3.25
1473,16.5
1954,22.5
399,30.0
4187,15.3
414,8.5
1699,3.0
1181,8.0
1779,7.83
1148,4.85
2418,20.28
4551,17.27
5719,5.09
1510,3.95
5876,8.25
2519,6.0
3518,12.46
3774,9.18
3349,12.5
106,3.9
6001,17.56
1586,3.32
527,2.98
732,5.7
3064,5.99
1650,6.35
2432,27.0
3794,29.0
5342,9.31
617,2.9
2170,3.25
2593,52.5
3312,8.75
3539,5.8
2108,13.52
940,20.0
2948,39.51
5495,12.65
544,38.99
4689,28.85
6014,4.75
3751,3.25
5028,5.5
1009,6.1
1041,4.57
3034,12.75
4146,3.0
5288,3.0
883,3.41
5768,12.81
2574,2.9
2359,4.5
4853,4.5
4335,5.36
3670,11.95
3021,4.75
437,22.0
5116,2.45
4915,3.8
5121,2.5
1735,6.8
1900,16.11
4808,4.5
4731,4.0
600,11.69
5644,5.65
40,1.25
3824,3.15
3362,17.5
1038,67.0
5392,17.5
4296,5.5
4110,6.79
3992,15.45
5662,7.4
50,21.43
3423,4.95
4517,10.2
4021,8.8
3489,75.0
13,27.0
2219,4.75
125,7.75
2932,5.25
5241,8.75
333,3.3
4288,1.75
3618,3.99
3789,7.9
4397,6.04
3275,6.7
800,11.99
3238,4.65
4667,6.3
1250,3.87
3273,7.29
99,2.65
2153,38.5
17,5.99
406,33.5
5406,4.0
2816,7.31
4883,4.66
3866,4.43
309,4.25
5237,12.13
5624,2.95
4468,4.25
10,9.95
2226,5.4
3101,2.85
4490,2.6
2114,25.0
3664,7.5
4664,4.4
417,6.9
262,1.75
5367,1.99
4228,2.6
2551,5.35
5164,2.5
2298,13.95
2720,5.6
1595,5.21
4505,4.75
319,1.25
4791,3.0
3184,5.5
1727,0.99
1484,11.64
58,7.75
5102,5.34
2779,9.5
1825,9.58
2860,6.0
1681,3.25
3460,4.95
4646,3.75
1749,2.62
2972,5.95
4069,22.45
2374,3.16
1654,10.15
3188,20.25
1414,2.5
436,3.74
1782,4.35
4331,5.55
2422,79.0
4545,38.72
1372,10.75
4937,6.4
1902,30.0
3097,3.0
3412,4.57
483,28.42
5975,8.11
497,1.6
2087,8.45
706,36.0
4419,5.75
2805,4.2
5840,5.5
1088,20.0
4250,1.8
758,2.6
3763,2.85
1774,4.0
2072,8.95
2521,7.26
5785,3.25
5579,1.5
229,3.6
4944,5.0
5580,6.5
5548,5.95
2909,2.3
1693,4.9
1339,8.18
2370,21.5
3216,4.25
2630,3.21
4863,0.7
3427,3.8
5243,2.4
2867,3.69
375,1.0
4003,52.5
4356,1.0
4462,4.3
3556,13.5
1043,7.61
4283,7.75
986,17.75
4017,24.0
4804,6.95
240,2.65
4390,4.3
248,4.75
1677,4.9
1398,11.45
