,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats
2233,21,-0.25617044628138197,3,1,1,11.36,2755.0,171.5,7
2690,13,-0.04096009289043169,3,1,1,11.8,2967.0,246.7,5
3418,15,0.23295594594338145,3,2,1,23.57,1396.0,70.0,5
3995,15,-0.05191673444378421,2,2,1,17.0,1197.0,80.0,5
3526,15,0.16721609662326628,3,1,2,16.07,1995.0,181.0,5
3278,18,0.04984855230375404,3,2,1,15.1,2179.0,140.0,7
2431,14,0.6931348911841875,3,2,2,11.5,2982.0,171.0,7
3897,17,0.06860632264309356,2,2,2,15.04,1598.0,103.6,5
1111,17,-0.28252116921719483,2,2,1,18.6,1197.0,85.8,5
4680,20,-0.050152715153694453,3,2,1,25.47,1248.0,88.5,7
530,18,-0.4971836905304775,2,2,1,16.02,1373.0,93.7,7
906,16,0.16721609662326628,3,2,1,19.01,1461.0,108.45,5
2344,21,-0.24747087288802008,2,1,1,21.4,1197.0,83.1,5
2714,20,-0.5778355290047055,2,2,1,17.19,1197.0,81.86,5
3501,20,-0.46310853529955115,2,2,2,14.28,1798.0,138.03,5
2978,14,-0.1790137764626735,2,1,3,8.0,4806.0,394.3,4
3810,17,-0.3477460563843024,2,1,1,14.0,1597.0,118.0,5
4109,19,-0.07844276364445067,2,2,1,20.73,1373.0,91.1,5
1120,17,-0.26337991642348796,3,1,1,10.0,2148.0,170.0,5
723,19,0.45208877701043193,3,1,1,18.88,1995.0,184.0,5
697,21,0.06639308104931635,3,2,1,13.68,2393.0,147.8,7
4895,16,0.15539388038719892,3,2,1,25.44,936.0,57.6,5
3290,12,0.26582587060343904,3,2,2,17.8,1399.0,85.0,5
3403,22,-0.5033961062912283,2,1,1,19.0,1199.0,88.7,5
2327,19,-0.008813306572895379,3,2,1,18.2,1248.0,73.74,8
3258,18,0.24391258749673397,3,2,1,25.8,1498.0,98.6,5
4906,22,-0.4792257550245327,3,1,1,10.91,3198.0,197.0,7
394,18,-0.4529298152964866,2,2,1,20.51,998.0,67.04,5
1690,22,-0.2038963094303371,3,1,1,11.57,2987.0,254.79,5
1402,15,-0.13125377593160983,2,2,1,16.47,1198.0,74.0,5
952,22,0.36504921651059946,3,2,1,13.68,2393.0,147.8,7
897,20,-0.4191066628212874,2,2,1,22.7,799.0,53.64,5
2414,20,-0.40252926415106505,3,2,1,20.14,1498.0,88.0,5
4487,20,-0.069688407043322,2,2,1,17.0,1591.0,121.3,5
4098,16,0.25562523731726783,1,2,1,21.4,1586.0,103.3,5
2133,11,0.3644356445836118,3,2,1,13.6,2523.0,63.0,7
4561,18,-0.18248703183508624,2,2,1,25.4,624.0,37.48,4
1618,16,0.7588747405043026,3,2,1,22.32,1582.0,126.32,5
1617,16,-0.07123329350234471,2,2,1,17.0,1197.0,80.0,5
3414,16,-0.06287337599713674,2,2,1,20.36,1197.0,78.9,5
5604,16,0.12338953040985619,3,2,2,22.71,1461.0,84.8,5
1449,13,0.14530281351656124,2,1,3,15.0,1396.0,100.0,5
4298,17,0.13687715616203314,3,2,2,16.0,2179.0,140.0,7
4761,8,0.03573639798303599,2,2,2,18.9,998.0,67.1,5
4223,18,-0.20940750013167342,3,1,1,11.2,2993.0,241.0,4
2725,21,-0.4966249018112565,2,1,1,14.3,1598.0,103.52,5
5830,19,0.2548692290500865,3,2,1,25.6,1498.0,98.6,5
5749,22,-0.5150320596208887,2,2,1,17.4,1497.0,117.3,5
720,16,-0.19764006710337279,3,2,1,25.44,936.0,57.6,5
1746,19,-0.2710495655108347,2,1,1,20.51,998.0,67.0,5
412,21,-0.3317055331501943,3,2,1,15.4,2179.0,120.0,7
469,16,1.138664806668161,3,2,1,12.99,2494.0,100.0,7
3352,20,-0.506617358907914,2,2,1,25.17,799.0,53.3,5
930,11,0.01382311487633094,2,2,2,18.2,1061.0,64.0,5
5396,22,-0.08220089169725059,3,2,1,25.47,1248.0,88.5,7
1880,16,0.2110426628366764,3,2,1,17.8,1399.0,68.0,5
4881,16,0.10147624730315113,3,2,1,21.9,1396.0,88.76,5
1390,17,-0.31487613172424483,3,1,1,18.88,1995.0,184.0,5
4934,22,-0.36876089488363256,3,1,1,28.4,1248.0,73.75,5
4465,18,0.030981215548880992,2,2,1,17.1,1591.0,121.3,5
5271,22,-0.5090497333327583,2,1,1,23.1,998.0,67.04,5
4817,23,-0.184809839844397,3,2,1,22.7,1582.0,126.2,5
3426,15,-0.16148314997730948,2,2,1,18.06,1198.0,75.0,5
19,18,0.21652098361335265,3,1,1,14.84,2143.0,167.62,5
3536,22,-0.5124682054974042,2,2,1,16.8,1497.0,116.3,5
3543,19,0.48086091772953565,3,2,1,16.0,2179.0,140.0,7
2427,19,-0.20672312295110204,2,2,1,19.1,1197.0,81.86,5
172,20,-0.15694710037422152,3,1,1,17.9,2143.0,170.0,5
712,19,0.11243288885650367,3,1,1,15.97,2993.0,258.0,5
4801,15,0.10147624730315113,3,1,1,12.39,2179.0,147.51,5
1235,19,0.10147624730315113,2,1,2,14.28,1798.0,138.03,5
708,12,0.05764968108974104,2,2,2,17.5,1298.0,85.8,5
5173,18,-0.00809016823037411,3,2,1,15.1,2179.0,140.0,7
1683,21,-0.28592868474028743,3,1,1,14.84,2143.0,170.0,5
3662,21,-0.20750104450139006,3,2,1,17.6,2179.0,153.86,7
1531,21,-0.30063249770488654,3,1,1,21.72,1498.0,108.4,5
11,16,0.01382311487633094,2,1,1,16.8,1497.0,116.3,5
1928,20,-0.039864428735096435,3,1,1,17.01,1582.0,126.2,5
3288,14,0.14995938617673607,2,2,2,17.5,1197.0,85.8,5
3506,16,-0.20530971619071955,2,2,1,18.9,998.0,67.1,5
3982,19,-0.3604009773784246,2,2,1,16.47,1198.0,74.0,5
4349,19,-0.3477460563843024,3,1,1,17.9,2143.0,136.0,5
5857,13,0.046693039536388516,2,2,2,18.2,998.0,67.1,5
4837,21,-0.1297417593972472,2,2,1,21.1,814.0,55.2,5
3370,15,-0.2929628486175398,2,2,2,15.6,1196.0,70.0,5
3112,13,1.066274275925161,3,2,1,12.8,2494.0,102.0,8
1265,17,-0.15052650842395693,3,1,1,17.32,1968.0,184.0,5
2243,20,-0.07383001755048926,3,1,1,15.26,2143.0,203.2,5
1197,21,-0.37631002091389243,3,2,1,13.68,2393.0,147.8,7
4255,20,-0.3587026979376549,3,1,2,19.6,1461.0,108.45,5
4171,17,-0.18339643308401452,3,2,1,22.7,1582.0,126.24,5
4913,18,-0.00809016823037411,3,2,2,24.4,1120.0,71.0,5
2460,19,0.13021551809759482,2,2,1,15.04,1598.0,103.6,5
927,19,-0.172439791530662,3,2,1,19.67,1582.0,126.2,5
2813,18,0.16721609662326628,3,2,2,25.1,1498.0,98.6,5
5545,18,-0.1286132253172519,3,1,2,12.65,2993.0,255.0,5
2082,16,-0.15052650842395693,2,2,1,20.36,1197.0,78.9,5
2163,14,0.16721609662326628,2,1,1,10.8,2497.0,150.0,5
5979,21,-0.36965933949100743,3,2,1,12.4,2499.0,134.0,5
4796,17,-0.19435307463736703,2,1,1,14.4,1598.0,103.6,5
1973,16,0.06966911687376875,2,2,1,19.1,1197.0,85.8,5
3086,18,0.16766531892695374,3,2,1,18.2,1248.0,73.8,8
5389,21,0.45647143363177295,3,2,1,25.0,1396.0,69.0,5
5464,22,-0.3434181829707281,3,2,1,15.4,2179.0,120.0,7
3152,17,0.09051960574979862,3,2,1,19.01,1461.0,108.45,5
3924,18,-0.14606715531174247,2,2,2,21.1,814.0,55.2,5
4248,15,0.190827659170741,2,2,1,18.6,1199.0,79.4,5
5631,16,0.1788191800282666,2,1,1,17.0,1591.0,121.3,5
3799,18,-0.31487613172424483,3,1,1,14.21,2143.0,203.0,5
5432,6,0.4413950948543599,2,2,1,17.3,993.0,60.0,5
3194,19,-0.3407228491486034,3,1,2,20.7,1496.0,113.98,4
3372,14,-0.12313490454057563,2,2,1,15.5,1586.0,103.3,5
3658,20,0.5188366373534555,3,2,1,24.4,1120.0,71.0,5
1635,16,0.14530281351656124,3,1,1,18.33,1968.0,167.7,5
662,17,-0.24913628240412966,2,1,1,14.8,1598.0,105.0,5
5523,11,1.5367962907923318,3,2,2,12.8,2494.0,102.0,7
551,20,-0.19435307463736703,3,2,1,28.09,1248.0,88.5,5
2987,18,-0.5449656043446478,2,2,2,17.01,1591.0,121.3,5
4885,20,-0.019046809783726637,2,2,1,18.6,1197.0,81.83,5
4355,14,0.6164384003107198,2,2,1,18.6,1199.0,79.4,5
5814,19,-0.41348590570441757,2,2,1,18.9,1197.0,82.0,5
2457,18,0.0978386423074381,3,2,1,23.08,1461.0,63.12,5
4824,20,-0.2600929239574822,2,2,1,20.62,1198.0,67.0,7
2015,18,-0.15839337705926404,3,2,1,25.2,1248.0,74.0,5
1401,14,-0.11650613640079735,2,2,1,19.7,796.0,46.3,5
2421,15,0.10147624730315113,2,2,1,17.01,1591.0,121.3,5
1100,18,0.041269501967479014,2,2,1,17.4,1497.0,117.3,5
2868,17,0.11243288885650367,3,2,1,23.4,1248.0,74.0,5
946,17,0.8027013067177127,3,2,1,13.5,2477.0,175.56,7
2569,21,0.07262741009317394,3,1,1,11.36,2755.0,171.5,7
5902,16,0.14530281351656124,1,2,1,26.2,998.0,58.2,5
460,20,-0.5690702157620234,2,2,1,18.6,1197.0,81.83,5
2903,17,-0.40252926415106505,2,2,1,21.1,814.0,55.2,5
3410,16,0.01382311487633094,3,1,2,12.35,2179.0,187.74,5
1631,21,-0.28378118299583033,3,1,1,17.05,1995.0,190.0,5
3784,21,-0.3584506951819278,3,1,1,11.36,2755.0,171.5,7
1035,12,0.024779756429683466,2,1,2,10.8,2497.0,215.0,5
1627,21,-0.10424565450259587,3,2,1,25.2,1248.0,74.0,5
1662,17,0.3362661191499424,3,2,1,25.8,1498.0,98.6,5
1899,19,-0.18339643308401452,2,2,1,17.0,1197.0,80.0,5
1622,19,0.01486399582389943,3,2,1,25.2,1248.0,74.0,5
5731,13,0.27727556102669243,2,2,1,20.36,1197.0,78.9,5
5667,19,-0.05742792514512053,2,2,1,18.0,1198.0,86.7,5
195,18,-0.07383001755048926,3,2,1,25.8,1498.0,98.6,5
2580,17,-0.16148314997730948,2,2,2,18.0,1198.0,86.7,5
5638,20,-0.20690938585750904,2,2,1,18.0,1198.0,86.7,5
5384,18,-0.24913628240412966,2,2,1,17.57,1193.0,88.7,5
1671,20,-0.44532590605846,2,2,2,18.6,1197.0,85.8,5
2568,15,1.1752271195316986,3,2,1,12.99,2494.0,100.6,8
4857,19,-0.04446621818750449,2,2,1,21.1,814.0,55.2,5
4539,17,0.2877391537101441,3,2,1,19.01,1461.0,108.5,5
364,7,0.06860632264309356,2,2,1,17.3,993.0,60.0,5
5128,20,-0.3090252851347546,2,1,1,19.0,1199.0,88.7,5
1389,14,0.11253149863048384,2,2,2,15.6,1196.0,70.0,5
1596,12,0.13434617196320872,2,1,1,8.3,4134.0,250.0,7
961,18,-0.23379698422943612,2,2,1,18.2,1199.0,82.5,5
2130,16,-0.0845784829143281,2,2,1,0.0,999.0,64.0,5
2282,18,0.2773960840837793,2,2,1,18.88,999.0,123.24,5
5490,17,-0.019046809783726637,3,2,1,21.8,1461.0,78.0,5
784,20,-0.41348590570441757,2,2,1,15.8,1591.0,121.3,5
5716,2,0.3989490654766722,2,2,3,17.3,993.0,60.0,5
5858,18,-0.23854121002203776,2,2,1,20.92,998.0,67.1,5
1332,17,0.22741188531738507,1,2,1,33.54,998.0,67.04,5
4261,17,-0.0245251305604029,3,1,1,17.68,1968.0,174.33,5
5730,18,-0.2162663577440721,2,1,2,16.5,1198.0,86.8,5
376,19,0.3753922861369643,3,2,2,20.45,1461.0,83.8,5
47,16,0.13110300606341638,2,2,1,11.25,2694.0,163.7,7
4093,19,-0.1377510643727479,3,2,2,26.21,1248.0,88.5,5
4820,13,0.5616551925439572,3,1,1,11.7,2993.0,245.0,5
1594,19,-0.3720478873496383,2,2,1,20.85,1197.0,83.14,5
5382,19,-0.23817964085077714,3,1,1,12.7,2179.0,187.7,5
168,19,-0.19435307463736703,3,1,1,15.3,2993.0,258.0,5
4622,19,-0.5011390381312377,3,1,1,16.55,1968.0,140.0,5
1341,19,-0.1998313954140433,3,2,1,28.09,1248.0,88.5,5
2349,14,0.5738280213097319,2,2,2,18.6,1199.0,79.4,5
1101,15,2.0736717269066056,3,2,2,12.8,2494.0,102.0,7
5586,17,-0.5069789280791747,3,1,1,12.8,1968.0,167.6,5
2194,15,-0.4901823965778852,2,2,2,17.5,1197.0,85.8,5
2859,22,-0.598368275275688,2,2,1,21.7,999.0,67.0,5
2171,17,-0.09569947409098091,2,2,1,15.0,1598.0,103.5,5
353,18,0.10147624730315113,3,2,1,22.7,1498.0,89.84,5
3088,16,-0.07383001755048926,3,2,1,21.64,1461.0,84.8,5
315,4,1.0875739871048784,3,2,2,14.07,2956.0,83.1,7
3627,14,-0.172439791530662,2,2,2,17.0,1497.0,118.0,5
5135,20,-0.47944488785559974,3,2,1,27.3,1498.0,98.6,5
4827,17,0.10039153978936924,3,2,1,14.66,2199.0,194.3,7
1863,21,-0.42944973244765217,3,1,1,18.12,1995.0,190.0,5
759,20,-0.229348587758775,2,2,1,20.4,1197.0,81.8,5
4538,14,0.5617538023179374,3,2,1,17.67,1968.0,138.08,5
1067,17,-0.32583277327759735,2,2,1,18.9,1197.0,82.0,5
3667,20,0.5857598039613328,3,2,1,24.52,1248.0,88.5,7
312,15,0.5466007670496509,3,2,1,20.54,1598.0,103.6,5
1630,22,-0.6161837744414392,2,2,1,15.29,1591.0,121.3,5
365,21,-0.552087421354327,2,2,1,13.8,1998.0,192.0,5
5305,15,-0.05191673444378421,3,1,1,14.0,2987.0,224.0,5
2965,18,0.0028116901152116514,3,2,1,12.83,2696.0,162.0,7
2273,18,-0.07383001755048926,3,2,2,25.8,1498.0,98.6,5
833,21,-0.172439791530662,3,2,2,22.54,1396.0,88.73,5
5906,15,0.45208877701043193,3,1,1,11.4,2953.0,153.86,7
5190,13,0.3644356445836118,2,2,1,15.5,1586.0,103.3,5
4854,19,-0.4646643784001272,3,1,1,19.27,2143.0,170.0,5
4828,18,0.11095374224680107,3,2,1,15.11,1598.0,103.6,5
605,19,0.15625945506991376,3,2,1,16.0,2179.0,140.0,7
1704,22,-0.6249490876841213,2,1,1,19.0,1199.0,88.76,5
2823,19,4.6156125672843915,3,1,1,16.96,1968.0,138.03,5
1921,18,0.24391258749673397,3,2,1,15.1,2179.0,140.0,7
153,20,-0.04512361668070565,3,1,1,21.66,1498.0,103.52,5
5043,18,-0.16148314997730948,2,2,1,16.47,1198.0,74.0,5
1274,19,0.3470474544384413,2,2,1,15.1,1196.0,73.0,7
3425,22,-0.0696664937602153,3,2,1,24.3,1248.0,88.5,5
4338,14,-0.07383001755048926,2,2,1,18.5,1197.0,80.0,5
3315,16,1.1971404026384036,3,2,1,20.77,1248.0,88.76,7
279,16,0.15625945506991376,3,2,1,23.4,1248.0,74.0,5
762,19,0.14568629597092858,3,2,1,25.5,1498.0,99.0,5
473,22,-0.35426525810854714,2,1,1,12.6,1950.0,191.34,5
5285,21,-0.45731247191782765,2,2,1,23.1,998.0,67.04,5
3635,17,-0.23723736967718884,2,1,1,17.0,1591.0,121.3,5
3964,16,-0.09248917811584861,2,2,1,16.95,1498.0,97.6,5
5048,12,0.024779756429683466,2,2,2,17.5,1198.0,70.0,5
3063,20,0.2777138266888265,3,2,1,26.21,1248.0,88.5,5
402,14,0.726004815844245,2,2,1,19.7,796.0,46.3,5
5898,17,-0.32583277327759735,3,2,1,19.01,1461.0,108.45,5
2469,19,0.934181005357943,3,2,1,26.59,1248.0,74.0,5
1844,21,-0.6216620952181156,3,2,1,28.4,1248.0,74.0,5
2680,16,-0.16404700410079395,2,2,1,20.36,1197.0,78.9,5
3722,19,0.024779756429683466,1,2,1,22.1,1586.0,85.7,5
1852,18,-0.06287337599713674,2,1,1,23.1,998.0,67.04,5
2919,17,0.934181005357943,3,2,1,20.54,1598.0,103.6,5
1930,11,-0.04096009289043169,2,1,3,10.13,3498.0,364.9,5
369,13,0.3425223614769067,3,1,2,11.0,2993.0,235.0,5
3474,21,-0.44087750958779887,2,2,1,16.2,1199.0,74.0,5
5621,16,0.726004815844245,3,1,1,11.5,2982.0,169.0,7
689,13,0.05764968108974104,2,2,2,17.0,1197.0,80.0,5
1691,16,-0.08478665910384178,3,1,1,11.74,2987.0,254.8,5
199,18,0.3425223614769067,3,2,1,19.87,1461.0,83.8,5
49,16,0.18693805141930084,3,2,2,16.55,2498.0,105.0,6
5023,17,-0.3055410731207885,2,2,1,22.74,796.0,47.3,5
4918,17,-0.04096009289043169,2,2,2,15.8,1499.0,110.0,5
1909,17,-0.11467637726138748,3,2,1,10.5,2835.0,116.9,6
3394,14,0.6501519863703855,3,2,1,16.2,1493.0,110.0,5
4189,18,0.11243288885650367,2,1,1,16.9,1197.0,81.86,5
1649,15,-0.2929628486175398,3,2,1,23.59,1364.0,88.2,5
3384,20,-0.3477460563843024,3,1,1,19.08,1582.0,126.2,5
3334,17,0.27678251215679156,3,2,1,23.59,1364.0,67.04,5
5422,18,0.5397419094372522,3,2,1,25.2,1248.0,74.0,5
5394,21,-0.5307219703252896,2,2,1,21.4,1197.0,83.1,5
2218,19,0.16173777584659002,3,2,1,13.0,2982.0,168.5,7
1119,13,0.5397419094372522,2,1,1,13.7,1798.0,157.75,5
345,18,0.82400101789743,3,2,2,18.0,1248.0,75.0,5
3592,19,-0.08083131150308152,2,2,1,18.0,1198.0,86.7,5
1392,19,0.0650673274213607,3,2,1,20.45,1461.0,83.8,5
5723,17,-0.31487613172424483,2,1,2,14.8,1595.0,120.7,5
3523,16,-0.09574330065719432,3,1,1,12.9,2993.0,271.23,4
2000,12,-0.6194707669074451,2,2,1,15.7,1390.0,75.0,5
5571,18,-0.30342644130099145,2,2,2,18.6,1197.0,81.83,5
8,17,0.06236103695768263,3,2,1,20.54,1598.0,103.6,5
5161,19,0.3030565386017309,3,2,1,12.99,2494.0,100.6,7
1493,16,0.17817273817661883,3,2,2,15.1,2179.0,140.0,7
4011,15,-0.1475572585629984,3,2,1,20.3,1172.0,145.0,5
3367,16,-0.5055216947525788,2,2,1,20.92,998.0,67.1,5
3948,13,0.6273950418640724,3,2,2,15.8,2148.0,170.0,5
2758,22,0.02900902006927754,3,2,1,25.2,1248.0,74.0,5
1149,20,-0.07742379597998889,2,2,1,19.5,1199.0,88.76,5
2439,14,-0.2223363371646294,2,2,1,17.0,1497.0,118.0,5
5694,21,-0.24744895960491337,3,2,2,25.83,1498.0,99.0,5
1503,20,-0.31364898787026935,3,2,1,27.39,1248.0,74.0,5
1502,15,-0.20530971619071955,2,1,2,11.74,1796.0,186.0,5
4102,16,-0.0648674847598469,2,2,1,16.47,1198.0,73.9,5
3099,15,-0.06989658323283571,2,2,1,18.5,1197.0,80.0,5
355,21,-0.41348590570441757,3,1,1,19.33,1999.0,177.0,5
5754,18,0.06860632264309356,3,2,1,24.0,1120.0,70.0,5
5790,15,0.5835684756506623,3,2,1,12.8,2494.0,102.0,7
5587,17,-0.02252006515613939,3,1,2,17.05,1995.0,184.0,5
1860,17,7.245206540088997,3,2,1,20.54,1598.0,103.6,5
3575,11,-0.2820062070641872,2,2,1,15.26,1150.0,74.9,5
4829,18,0.13434617196320872,3,2,2,25.8,1498.0,98.6,5
1323,22,-0.4244425472577701,1,2,1,15.1,1196.0,73.0,5
1871,14,0.21721125203121386,3,2,1,16.52,1991.0,123.7,5
3759,21,-0.5120956796845902,2,2,1,24.07,998.0,67.1,5
3158,21,0.027201174212974372,2,1,1,17.84,1395.0,147.51,5
3601,13,0.2110426628366764,3,1,1,12.4,2698.0,179.5,5
1301,19,-0.4901823965778852,3,2,1,28.4,1248.0,74.0,5
4687,16,0.6624891647594605,3,1,1,0.0,2179.0,115.0,5
641,11,0.3644356445836118,2,2,1,13.8,1299.0,70.0,5
5194,18,-0.1395698668706044,3,2,2,20.14,1498.0,88.8,5
642,17,-0.36965933949100743,2,2,1,20.36,1197.0,78.9,5
1538,19,-0.41348590570441757,2,2,1,22.74,796.0,47.3,5
2351,18,-0.1581961575113037,2,2,2,18.9,1197.0,82.0,5
5019,20,-0.30390853352933894,3,2,1,24.3,1248.0,88.5,5
3570,15,1.0108774962314107,3,2,1,11.5,2982.0,171.0,7
5915,18,-0.4463558303644751,2,2,1,13.7,1399.0,98.82,7
5414,18,-0.14274729292107666,2,1,1,11.8,3498.0,272.0,7
1234,13,0.041214718759712256,2,2,1,20.36,1197.0,78.9,5
4912,20,-0.06777099477148532,3,2,1,19.67,1582.0,126.2,5
382,18,0.006854690848398733,3,1,1,14.21,2143.0,203.0,5
1464,20,-0.172439791530662,3,1,1,14.16,1968.0,174.3,5
1079,20,-0.00809016823037411,3,2,1,22.9,1248.0,74.0,5
3608,21,-0.16337864896603946,3,1,1,13.22,2967.0,241.4,5
4202,18,0.2910371028177032,2,2,1,12.4,1998.0,132.0,8
703,21,-0.0904402861453717,3,1,1,10.91,3198.0,197.2,7
3357,16,0.06860632264309356,3,2,1,22.32,1582.0,126.32,5
2424,17,-0.07522151102776503,3,2,1,21.9,1396.0,88.76,5
603,22,-0.5339760928666353,3,1,1,17.9,2143.0,170.0,5
413,19,-0.19435307463736703,3,1,1,21.76,1995.0,190.0,5
910,21,-0.38762823163850557,2,2,1,21.1,814.0,55.2,5
2526,21,-0.4901714399363319,2,2,1,18.6,1197.0,81.83,5
2398,19,-0.31888626253277186,2,2,2,17.0,1197.0,80.0,5
4618,17,0.3753922861369643,3,1,1,16.73,2993.0,218.0,5
3169,19,-0.4792257550245327,3,1,1,19.27,2143.0,170.0,5
2504,19,0.12063941337996471,3,2,1,18.6,1388.0,67.0,5
2810,20,-0.5909834988687285,2,2,1,20.51,998.0,67.04,5
397,18,0.2877391537101441,3,2,1,13.49,2179.0,138.03,5
1291,19,-0.00968983789716358,3,2,1,12.99,2494.0,100.6,7
334,15,-0.2929628486175398,2,2,1,16.47,1198.0,73.9,5
1290,17,0.3447136897875772,3,2,1,20.0,1399.0,68.05,5
4370,21,-0.30330591824390457,2,2,1,23.01,999.0,67.0,5
5410,15,0.01382311487633094,2,1,1,11.74,1796.0,186.0,5
5417,17,-0.019046809783726637,3,2,1,19.01,1461.0,108.45,5
4938,19,-0.02739577064738126,3,1,1,11.33,4134.0,335.2,7
2754,18,-0.15052650842395693,2,2,1,17.1,1591.0,121.3,5
2839,13,0.2219993043900289,3,1,1,18.48,1995.0,177.0,5
2728,23,-0.4948499258796134,2,1,1,21.4,1197.0,83.1,5
2751,18,0.5616551925439572,3,1,1,13.01,2199.0,194.3,7
2240,18,0.01382311487633094,3,1,1,16.55,1968.0,147.51,5
3520,16,0.3425223614769067,3,1,1,18.48,1582.0,256.0,5
913,21,-0.20182550417675346,3,1,1,14.16,1968.0,174.3,5
3284,9,0.2774399106499927,2,2,2,17.3,993.0,60.0,5
4600,13,0.08486597870826872,2,2,1,13.8,1299.0,70.0,5
2547,20,-0.36965933949100743,3,1,1,15.87,2993.0,308.43,5
1967,20,-0.35828634555862754,2,2,1,18.9,1197.0,82.0,5
2713,12,-0.15052650842395693,3,1,2,16.77,2967.0,241.38,5
185,19,-0.36965933949100743,3,2,1,19.98,1461.0,108.5,8
4188,20,0.2986957952634966,3,2,2,25.47,1248.0,88.5,7
1675,18,-0.16673138128136533,2,2,1,19.4,1198.0,86.8,5
743,19,0.046693039536388516,3,2,1,25.2,1248.0,74.0,5
5805,23,-0.4111411844120001,2,2,1,15.41,1598.0,103.52,5
2565,15,0.49387740789491846,3,2,2,22.32,1582.0,126.32,5
783,17,-0.23817964085077714,3,1,1,20.0,2143.0,107.3,5
2084,17,-0.14833518011328645,3,1,1,16.55,1968.0,147.51,5
5630,14,0.01382311487633094,2,2,1,17.0,1497.0,118.0,5
1478,19,-0.08478665910384178,2,2,1,20.92,998.0,67.1,5
272,14,-0.24913628240412966,2,2,2,20.36,1197.0,78.9,5
